0 0 27 19
0 0 48 19
0 0 62 19
0 0 74 19
0 0 86 19
0 0 97 19
0 0 110 19
0 0 127 19
0 0 162 13
0 0 182 13
0 0 196 13
0 0 208 13
0 0 219 13
0 0 231 13
0 0 244 13
0 0 263 13
0 0 295 7
0 0 317 7
0 0 331 7
0 0 343 7
0 0 354 7
0 0 366 7
0 0 379 7
0 0 397 7
0 0 429 1
0 0 449 1
0 0 462 1
0 0 475 1
0 0 487 1
0 0 499 1
0 0 512 1
0 0 530 1
0 1 27 19
0 1 49 19
0 1 63 19
0 1 76 19
0 1 87 19
0 1 99 19
0 1 113 19
0 1 131 19
0 1 162 13
0 1 183 13
0 1 197 13
0 1 209 13
0 1 221 13
0 1 232 13
0 1 245 13
0 1 262 13
0 1 293 7
0 1 316 7
0 1 331 7
0 1 343 7
0 1 354 7
0 1 365 7
0 1 379 7
0 1 397 7
0 1 426 1
0 1 450 1
0 1 464 1
0 1 476 1
0 1 487 1
0 1 498 1
0 1 510 1
0 1 528 1
1 0 28 19
1 0 29 20
1 0 49 19
1 0 51 20
1 0 64 19
1 0 66 20
1 0 76 19
1 0 79 20
1 0 87 19
1 0 90 20
1 0 98 19
1 0 102 20
1 0 111 19
1 0 117 20
1 0 129 19
1 0 160 13
1 0 161 14
1 0 182 13
1 0 184 14
1 0 196 13
1 0 199 14
1 0 209 13
1 0 211 14
1 0 220 13
1 0 223 14
1 0 232 13
1 0 236 14
1 0 245 13
1 0 251 14
1 0 266 13
1 0 295 7
1 0 295 8
1 0 316 7
1 0 319 8
1 0 330 7
1 0 333 8
1 0 342 7
1 0 345 8
1 0 353 7
1 0 357 8
1 0 365 7
1 0 369 8
1 0 378 7
1 0 384 8
1 0 397 7
1 0 426 1
1 0 430 2
1 0 449 1
1 0 453 2
1 0 464 1
1 0 467 2
1 0 476 1
1 0 478 2
1 0 488 1
1 0 489 2
1 0 499 1
1 0 502 2
1 0 512 1
1 0 517 2
1 0 533 1
1 1 26 19
1 1 31 20
1 1 48 19
1 1 52 20
1 1 63 19
1 1 66 20
1 1 75 19
1 1 79 20
1 1 87 19
1 1 92 20
1 1 99 19
1 1 105 20
1 1 112 19
1 1 120 20
1 1 130 19
1 1 158 13
1 1 162 14
1 1 181 13
1 1 185 14
1 1 197 13
1 1 200 14
1 1 209 13
1 1 212 14
1 1 221 13
1 1 224 14
1 1 233 13
1 1 237 14
1 1 246 13
1 1 252 14
1 1 266 13
1 1 293 7
1 1 296 8
1 1 316 8
1 1 317 7
1 1 331 8
1 1 332 7
1 1 344 7
1 1 344 8
1 1 355 7
1 1 356 8
1 1 367 7
1 1 369 8
1 1 380 7
1 1 384 8
1 1 399 7
1 1 429 1
1 1 429 2
1 1 450 1
1 1 451 2
1 1 465 1
1 1 466 2
1 1 477 1
1 1 478 2
1 1 488 1
1 1 490 2
1 1 500 1
1 1 503 2
1 1 513 1
1 1 519 2
1 1 535 1
2 0 28 19
2 0 50 19
2 0 65 19
2 0 76 19
2 0 87 19
2 0 99 19
2 0 113 19
2 0 131 19
2 0 159 13
2 0 178 19
2 0 181 13
2 0 196 13
2 0 199 19
2 0 208 13
2 0 213 19
2 0 220 13
2 0 227 19
2 0 232 13
2 0 242 19
2 0 245 13
2 0 261 13
2 0 294 7
2 0 308 13
2 0 317 7
2 0 330 13
2 0 331 7
2 0 343 7
2 0 345 13
2 0 354 7
2 0 359 13
2 0 365 7
2 0 375 13
2 0 378 7
2 0 398 7
2 0 407 13
2 0 427 1
2 0 443 7
2 0 450 1
2 0 464 1
2 0 466 7
2 0 476 1
2 0 481 7
2 0 487 1
2 0 495 7
2 0 499 1
2 0 511 7
2 0 512 1
2 0 530 1
2 0 578 1
2 0 599 1
2 0 614 1
2 0 628 1
2 0 643 1
2 1 27 19
2 1 50 19
2 1 64 19
2 1 76 19
2 1 88 19
2 1 99 19
2 1 112 19
2 1 130 19
2 1 160 13
2 1 180 19
2 1 182 13
2 1 197 13
2 1 200 19
2 1 209 13
2 1 214 19
2 1 220 13
2 1 228 19
2 1 232 13
2 1 244 13
2 1 245 19
2 1 263 13
2 1 295 7
2 1 310 13
2 1 317 7
2 1 330 7
2 1 332 13
2 1 343 7
2 1 348 13
2 1 355 7
2 1 361 13
2 1 366 7
2 1 378 13
2 1 379 7
2 1 397 7
2 1 427 1
2 1 447 7
2 1 451 1
2 1 464 1
2 1 467 7
